,context,target
0,<MASK> <MASK> 那 死尸,只见
1,<MASK> 只见 死尸 弯,那
2,只见 那 弯 下,死尸
3,那 死尸 下 双腿,弯
4,死尸 弯 双腿 ，,下
5,弯 下 ， 伸手,双腿
6,下 双腿 伸手 在,，
7,双腿 ， 在 地下,伸手
8,， 伸手 地下 摸索,在
9,伸手 在 摸索 ，,地下
10,在 地下 ， 摸,摸索
11,地下 摸索 摸 到,，
12,摸索 ， 到 一个,摸
13,， 摸 一个 烧饼,到
14,摸 到 烧饼 ，,一个
15,到 一个 ， 捏,烧饼
16,一个 烧饼 捏 了,，
17,烧饼 ， 了 一,捏
18,， 捏 一 捏,了
19,捏 了 捏 ，,一
20,了 一 ， 双手,捏
21,一 捏 双手 撕开,，
22,捏 ， 撕开 ，,双手
23,， 双手 ， 随即,撕开
24,双手 撕开 随即 抛,，
25,撕开 ， 抛 下,随即
26,， 随即 下 ，,抛
27,随即 抛 ， 又,下
28,抛 下 又 摸,，
29,下 ， 摸 到,又
30,， 又 到 一个,摸
31,又 摸 一个 烧饼,到
32,摸 到 烧饼 ，,一个
33,到 一个 ， 撕开,烧饼
34,一个 烧饼 撕开 来,，
35,烧饼 ， 来 却,撕开
36,， 撕开 却 又,来
37,撕开 来 又 抛,却
38,来 却 抛 去,又
39,却 又 去 。,抛
40,又 抛 。 小丐,去
41,抛 去 小丐 只,。
42,去 。 只 吓,小丐
43,。 小丐 吓 得,只
44,小丐 只 得 一颗,吓
45,只 吓 一颗 心,得
46,吓 得 心 几乎,一颗
47,得 一颗 几乎 要,心
48,一颗 心 要 从,几乎
49,心 几乎 从 口腔,要
50,几乎 要 口腔 中,从
51,要 从 中 跳,口腔
52,从 口腔 跳 将,中
53,口腔 中 将 出来,跳
54,中 跳 出来 ，,将
55,跳 将 ， 只见,出来
56,将 出来 只见 那,，
57,出来 ， 那 死尸,只见
58,， 只见 死尸 不住,那
59,只见 那 不住 在,死尸
60,那 死尸 在 地下,不住
61,死尸 不住 地下 摸索,在
62,不住 在 摸索 ，,地下
63,在 地下 ， 摸,摸索
64,地下 摸索 摸 到,，
65,摸索 ， 到 任何,摸
66,， 摸 任何 杂物,到
67,摸 到 杂物 ，,任何
68,到 任何 ， 都,杂物
69,任何 杂物 都 不,，
70,杂物 ， 不 理会,都
71,， 都 理会 ，,不
72,都 不 ， 一摸,理会
73,不 理会 一摸 到,，
74,理会 ， 到 烧饼,一摸
