,context,target
0,<MASK> <MASK> <MASK> <MASK>,越女剑
1,<MASK> <MASK> 请 ！,“
2,<MASK> “ ！ ”,请
3,“ 请 ” “,！
4,请 ！ “ 请,”
5,！ ” 请 ！,“
6,” “ ！ ”,请
7,“ 请 ” <MASK>,！
8,请 ！ <MASK> <MASK>,”
9,<MASK> <MASK> 剑士 各自,两名
10,<MASK> 两名 各自 倒转,剑士
11,两名 剑士 倒转 剑尖,各自
12,剑士 各自 剑尖 ，,倒转
13,各自 倒转 ， 右手,剑尖
14,倒转 剑尖 右手 握,，
15,剑尖 ， 握 剑柄,右手
16,， 右手 剑柄 ，,握
17,右手 握 ， 左手,剑柄
18,握 剑柄 左手 搭于,，
19,剑柄 ， 搭于 右手,左手
20,， 左手 右手 手背,搭于
21,左手 搭于 手背 ，,右手
22,搭于 右手 ， 躬身行礼,手背
23,右手 手背 躬身行礼 。,，
24,手背 ， 。 <MASK>,躬身行礼
25,， 躬身行礼 <MASK> <MASK>,。
26,<MASK> <MASK> 身子 尚未,两人
27,<MASK> 两人 尚未 站,身子
28,两人 身子 站 直,尚未
29,身子 尚未 直 ，,站
30,尚未 站 ， 变然间,直
31,站 直 变然间 白光闪,，
32,直 ， 白光闪 动,变然间
33,， 变然间 动 ，,白光闪
34,变然间 白光闪 ， 跟着,动
35,白光闪 动 跟着 铮,，
36,动 ， 铮 的,跟着
37,， 跟着 的 一,铮
38,跟着 铮 一 声响,的
39,铮 的 声响 ，,一
40,的 一 ， 双剑相,声响
41,一 声响 双剑相 交,，
42,声响 ， 交 ，,双剑相
43,， 双剑相 ， 两人,交
44,双剑相 交 两人 各,，
45,交 ， 各 退一步,两人
46,， 两人 退一步 。,各
47,两人 各 。 旁观,退一步
48,各 退一步 旁观 众人,。
49,退一步 。 众人 都,旁观
50,。 旁观 都 是,众人
51,旁观 众人 是 “,都
52,众人 都 “ 咦,是
53,都 是 咦 ”,“
54,是 “ ” 的,咦
55,“ 咦 的 一声,”
56,咦 ” 一声 轻呼,的
57,” 的 轻呼 。,一声
58,的 一声 。 <MASK>,轻呼
59,一声 轻呼 <MASK> <MASK>,。
60,<MASK> <MASK> 剑士 连,青衣
61,<MASK> 青衣 连 劈,剑士
62,青衣 剑士 劈 三剑,连
63,剑士 连 三剑 ，,劈
64,连 劈 ， 锦衫,三剑
65,劈 三剑 锦衫 剑士,，
66,三剑 ， 剑士 一一,锦衫
67,， 锦衫 一一 格开,剑士
68,锦衫 剑士 格开 。,一一
69,剑士 一一 。 青衣,格开
70,一一 格开 青衣 剑士,。
71,格开 。 剑士 一声,青衣
72,。 青衣 一声 叱喝,剑士
73,青衣 剑士 叱喝 ，,一声
74,剑士 一声 ， 长剑,叱喝
75,一声 叱喝 长剑 从,，
76,叱喝 ， 从 左上角,长剑
77,， 长剑 左上角 直划,从
78,长剑 从 直划 而,左上角
79,从 左上角 而 下,直划
80,左上角 直划 下 ，,而
81,直划 而 ， 势,下
82,而 下 势 劲力,，
83,下 ， 劲力 急,势
84,， 势 急 。,劲力
85,势 劲力 。 锦衫,急
86,劲力 急 锦衫 剑士,。
